7.872897e-24,7.943762e-22,6.36822e-19,1.9789188e-16,1.404137e-14,5.8747863e-13,1.24350955e-11,2.9149114e-10,7.966555e-09,2.205114e-07,4.505727e-06,5.9393707e-05,0.00053144374,0.00426167,0.06836376,0.46808317,0.38016427,0.07104683,0.0064631104,0.0009583235,5.6266785e-05,6.67572e-06,3.5762787e-07
1.6551502e-21,1.6700417e-19,1.3388107e-16,4.160359e-14,2.9519607e-12,1.235077e-10,2.614274e-09,6.1281085e-08,1.6748307e-06,4.635654e-05,0.0009462712,0.012309019,0.09803181,0.3951151,0.4367627,0.052772462,0.0036092997,0.00036936998,3.0994415e-05,4.529953e-06,3.5762787e-07,0.0,0.0
1.3668672e-18,1.3791703e-16,1.1056277e-13,3.4357416e-11,2.437817e-09,1.0199614e-07,2.1589383e-06,5.060497e-05,0.0013810699,0.036769085,0.41294777,0.46643922,0.07283723,0.0083940625,0.0011057258,6.8068504e-05,4.4107437e-06,4.7683716e-07,0.0,0.0,0.0,0.0,0.0
2.480247e-10,2.5025624e-08,2.0061714e-05,0.006195436,0.30346632,0.6402086,0.047680616,0.00232476,0.00010037422,3.695488e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.743669e-14,6.8043427e-12,5.4547904e-09,1.6950751e-06,0.000120258715,0.0050057285,0.09532399,0.6224234,0.26320648,0.013408303,0.00048542023,2.2888184e-05,1.5497208e-06,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4021538e-12,3.4327635e-10,2.751916e-07,8.550855e-05,0.0060301214,0.20024769,0.64288986,0.14320481,0.0072619915,0.0002695918,9.655952e-06,4.7683716e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.810207e-15,8.889474e-13,7.1263623e-10,2.2145191e-07,1.5712783e-05,0.00065696693,0.013706224,0.23978792,0.6483269,0.09361535,0.0037020445,0.00017470121,1.2397766e-05,1.3113022e-06,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.14862055e-14,1.158957e-12,9.290931e-10,2.887159e-07,2.0485297e-05,0.0008563351,0.017788015,0.28895423,0.6158527,0.07354087,0.002842307,0.00013399124,9.536743e-06,1.0728836e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4094245e-11,3.4400998e-09,2.7577933e-06,0.00085624895,0.05722602,0.664583,0.25992763,0.016646624,0.00072979927,2.69413e-05,9.536743e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.9895105e-12,4.0254045e-10,3.22702e-07,0.000100269666,0.0070636272,0.226502,0.6348634,0.12503189,0.0062000155,0.00022989511,8.225441e-06,3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4689232e-06,0.00024905097,0.16638547,0.8175549,0.01558429,0.00021857023,5.00679e-06,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3439267e-07,2.3649589e-05,0.018605804,0.836666,0.14235109,0.002297461,5.3167343e-05,2.503395e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8096964e-05,0.0018226171,0.5925933,0.40337944,0.0021560192,2.9802322e-05,7.1525574e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6486758e-06,0.00016632298,0.117628746,0.85871506,0.023153007,0.0003272295,7.6293945e-06,3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3117059e-16,3.3415084e-14,2.6787638e-11,8.3242675e-09,5.9064416e-07,2.4711413e-05,0.0005227779,0.012099743,0.24546814,0.64775443,0.0891335,0.0046254992,0.00033068657,3.504753e-05,4.529953e-06,3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.3840147e-09,6.441448e-07,0.0005161202,0.13814537,0.78163683,0.07765573,0.0019506216,9.059906e-05,3.9339066e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0672488e-06,0.00010767338,0.07945049,0.8846148,0.035308182,0.000505507,1.168251e-05,5.9604645e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.3739568e-11,4.4133097e-09,3.5379715e-06,0.0010982145,0.07221087,0.69643,0.21663868,0.013027966,0.00056886673,2.0980835e-05,8.34465e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.6256745e-15,8.7032974e-13,6.9771117e-10,2.1681396e-07,1.5383708e-05,0.0006432167,0.0134233935,0.23609333,0.65043986,0.095411,0.0037809014,0.00017851591,1.2636185e-05,1.3113022e-06,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.427177e-12,9.511995e-10,7.625415e-07,0.00023690374,0.01652761,0.40201172,0.5210203,0.05746782,0.0026339293,9.727478e-05,3.5762787e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3628905e-16,2.3841497e-14,1.9112847e-11,5.9393237e-09,4.214222e-07,1.7631619e-05,0.00037306128,0.008665873,0.18981451,0.67400604,0.120134234,0.0064690113,0.0004633069,4.9114227e-05,6.3180923e-06,4.7683716e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8300265e-13,2.8554888e-11,2.2891399e-08,7.1134587e-06,0.0005044745,0.020660054,0.29792008,0.5972029,0.08035314,0.0032306314,0.00011575222,5.364418e-06,4.7683716e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.2420154e-09,7.3071675e-07,0.00058544526,0.15383415,0.7746516,0.06912464,0.0017200112,7.9870224e-05,3.4570694e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.9832853e-07,3.010035e-05,0.023561073,0.85907763,0.11548114,0.0018059015,4.184246e-05,1.9073486e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.951767e-07,4.9960672e-05,0.03850734,0.88729566,0.073031306,0.001088798,2.527237e-05,1.1920929e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.7069563e-15,3.7403153e-13,2.9984729e-10,9.3177626e-08,6.6113384e-06,0.0002765343,0.0058177025,0.11930451,0.67028093,0.19511586,0.008749366,0.00041526556,2.9563904e-05,3.0994415e-06,4.7683716e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1533775e-11,1.1637545e-09,9.329373e-07,0.00028982628,0.020144291,0.44807798,0.48173293,0.047517538,0.0021539927,7.9512596e-05,2.861023e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.010330805,0.50510144,0.48338634,0.001177609,3.8146973e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19704399,0.76450336,0.03840238,5.018711e-05,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.576114e-06,0.00086457183,0.40901044,0.5855137,0.004538238,6.2942505e-05,1.4305115e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005959029,0.37325588,0.6187296,0.0020489097,6.4373016e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.95615524,0.043394923,0.0004492402,5.9604645e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10746345,0.81717265,0.075261354,0.00010216236,3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28975543,0.6867547,0.023459554,3.015995e-05,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4548799e-12,1.4679696e-10,1.1768168e-07,3.6568283e-05,0.0025878786,0.09744334,0.60660374,0.2758689,0.016805649,0.0006301999,2.2411346e-05,1.0728836e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4825569e-25,2.5048926e-23,2.00808e-20,6.240115e-18,4.4276413e-16,1.85249e-14,3.9211532e-13,9.191558e-12,2.51208e-10,6.9533566e-09,1.4207927e-07,1.8729801e-06,1.6768678e-05,0.00013509583,0.0023312063,0.033391643,0.23419534,0.5369321,0.161582,0.029411316,0.0017796755,0.00020962954,1.3232231e-05
8.335338e-27,8.4103e-25,6.7422263e-22,2.0951572e-19,1.4866075e-17,6.219825e-16,1.3165462e-14,3.0861164e-13,8.434464e-12,2.3346275e-10,4.7703907e-09,6.288647e-08,5.6302895e-07,4.536674e-06,7.847164e-05,0.0011642074,0.011022613,0.11084024,0.38554633,0.43495148,0.04979682,0.0062015653,0.00039309263
9.399956e-27,9.48453e-25,7.603397e-22,2.3627582e-19,1.676489e-17,7.0142703e-16,1.4847058e-14,3.4802928e-13,9.511744e-12,2.6328198e-10,5.3796922e-09,7.0918695e-08,6.349422e-07,5.1161205e-06,8.8493485e-05,0.0013126836,0.0124090575,0.122869745,0.40194577,0.41104245,0.044473886,0.005503416,0.00034868717
7.1683786e-25,7.2329016e-23,5.79835e-20,1.8018321e-17,1.2784855e-15,5.3490717e-14,1.1322322e-12,2.6540662e-11,7.2536555e-10,2.007784e-08,4.1025433e-07,5.4082147e-06,4.841772e-05,0.0003899626,0.0066979947,0.08988177,0.41950384,0.40698433,0.065380454,0.010412991,0.0006171465,7.271767e-05,4.529953e-06
2.6933554e-22,2.717588e-20,2.1785896e-17,6.7699748e-15,4.803619e-13,2.0097882e-11,4.2541054e-10,9.97203e-09,2.7253898e-07,7.5437315e-06,0.00015411747,0.0020272478,0.017790403,0.123107284,0.5868491,0.24589282,0.021686137,0.0022646785,0.00019043684,2.8014183e-05,1.66893e-06,2.3841858e-07,0.0
3.0147491e-28,3.0418615e-26,2.4385483e-23,7.577825e-21,5.376806e-19,2.2496044e-17,4.761723e-16,1.1161956e-14,3.0506018e-13,8.443949e-12,1.7253687e-10,2.2744964e-09,2.0363808e-08,1.6408467e-07,2.8384281e-06,4.2161497e-05,0.00040392627,0.0046030725,0.031039253,0.34093747,0.46789166,0.14432245,0.010756969
2.4153166e-26,2.4370379e-24,1.9536835e-21,6.071101e-19,4.3077177e-17,1.8023082e-15,3.8149337e-14,8.9425873e-13,2.4440401e-11,6.765011e-10,1.38230805e-08,1.8222502e-07,1.6314772e-06,1.3145698e-05,0.00022734763,0.0033650005,0.03113949,0.25443,0.46081024,0.22980577,0.017921448,0.0021499395,0.00013577938
8.970478e-23,9.051186e-21,7.256001e-18,2.2548049e-15,1.5998882e-13,6.6937922e-12,1.4168704e-10,3.32128e-09,9.0771564e-08,2.5125235e-06,5.133607e-05,0.0006762539,0.006014061,0.045939818,0.42105588,0.45703724,0.06179869,0.0067626834,0.00057166815,8.416176e-05,5.00679e-06,5.9604645e-07,0.0
3.83424e-30,3.8687221e-28,3.1014118e-25,9.637647e-23,6.838342e-21,2.8611081e-19,6.0560883e-18,1.4196023e-16,3.879823e-15,1.0739225e-13,2.1943669e-12,2.8927607e-11,2.5899197e-10,2.0868676e-09,3.6099948e-08,5.362459e-07,5.139743e-06,5.886259e-05,0.00041140313,0.0071624476,0.05716413,0.47428396,0.46091348
4.12688e-24,4.1640097e-22,3.338133e-19,1.037326e-16,7.360292e-15,3.0794882e-13,6.518318e-12,1.5279562e-10,4.1759582e-09,1.15589145e-07,2.3618475e-06,3.1134412e-05,0.00027866304,0.0022397204,0.03721494,0.3424112,0.4779747,0.12566489,0.012235105,0.0018264055,0.00010740757,1.2516975e-05,8.34465e-07
4.189005e-25,4.2267107e-23,3.3883974e-20,1.0529417e-17,7.471121e-16,3.125852e-14,6.6164565e-13,1.5509639e-11,4.2388384e-10,1.1732944e-08,2.3974152e-07,3.1604218e-06,2.82947e-05,0.00022793077,0.0039265044,0.054894514,0.3252798,0.49150386,0.10527742,0.017670572,0.0010555983,0.00012421608,7.867813e-06
3.5095973e-14,3.5411736e-12,2.8388278e-09,8.821659e-07,6.258977e-05,0.0026116995,0.05224865,0.5209032,0.39776742,0.02542597,0.00093221664,4.386902e-05,3.0994415e-06,3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.835706e-21,3.870216e-19,3.1026094e-16,9.641369e-14,6.8410087e-12,2.8622127e-10,6.058427e-09,1.420153e-07,3.8813128e-06,0.0001074215,0.00218992,0.027997416,0.19471021,0.47895917,0.27071017,0.023585439,0.0015614033,0.00015932322,1.335144e-05,2.026558e-06,1.1920929e-07,0.0,0.0
1.3969519e-24,1.4095258e-22,1.1299646e-19,3.5113556e-17,2.4914735e-15,1.04241085e-13,2.2064594e-12,5.1721634e-11,1.4135703e-09,3.9127084e-08,7.9949075e-07,1.0539301e-05,9.43496e-05,0.00075958803,0.012959531,0.15931448,0.50239706,0.28369617,0.035036802,0.005374193,0.0003168583,3.71933e-05,2.3841858e-06
6.0049325e-27,6.0589596e-25,4.8572435e-22,1.5093902e-19,1.07097986e-17,4.480895e-16,9.48468e-15,2.2233e-13,6.0763443e-12,1.6819125e-10,3.4366847e-09,4.5304674e-08,4.0561736e-07,3.268316e-06,5.653394e-05,0.00083903066,0.007971027,0.0829826,0.33534592,0.4962017,0.067469,0.008584797,0.0005456805
1.454018e-26,1.4670942e-24,1.1761152e-21,3.654796e-19,2.593241e-17,1.0849874e-15,2.2965855e-14,5.3834275e-13,1.4713095e-11,4.0725287e-10,8.321478e-09,1.0969927e-07,9.821482e-07,7.913748e-06,0.00013687703,0.0020288345,0.019036146,0.17551494,0.4468788,0.32327127,0.029333055,0.0035657287,0.00022536516
7.334502e-27,7.400464e-25,5.9326783e-22,1.8435889e-19,1.3081087e-17,5.4730023e-16,1.1584667e-14,2.7155624e-13,7.421726e-12,2.0543056e-10,4.197603e-09,5.5335608e-08,4.954253e-07,3.9919523e-06,6.9050184e-05,0.0010245834,0.009714881,0.09914091,0.36674222,0.45970678,0.05610925,0.007041037,0.0004467368
7.75234e-11,7.822088e-09,6.2706463e-06,0.0019448034,0.12102388,0.73262143,0.13667393,0.0073963404,0.00032103062,1.180172e-05,4.7683716e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8617536e-08,1.8785003e-06,0.0015036572,0.3179794,0.6516749,0.028137863,0.000669837,3.0994415e-05,1.4305115e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.569551e-24,6.6286586e-22,5.3139504e-19,1.6513118e-16,1.1716841e-14,4.902214e-13,1.0376485e-11,2.4323477e-10,6.6476913e-09,1.840059e-07,3.75981e-06,4.956168e-05,0.000443512,0.0035593663,0.05779264,0.43430418,0.41117886,0.083711624,0.0077322125,0.0011482835,6.735325e-05,7.987022e-06,4.7683716e-07
4.2005383e-27,4.238331e-25,3.3977135e-22,1.0558406e-19,7.4916615e-18,3.134452e-16,6.634673e-15,1.555231e-13,4.2504923e-12,1.1765225e-10,2.4040114e-09,3.1691282e-08,2.8373537e-07,2.2862378e-06,3.9547085e-05,0.0005870836,0.0055922642,0.059854697,0.27676517,0.5511433,0.093013585,0.012221873,0.0007798672
4.0813536e-16,4.1180665e-14,3.3013016e-11,1.0258806e-08,7.279091e-07,3.0454132e-05,0.00064418535,0.014866111,0.2845586,0.62214047,0.07370162,0.0037571788,0.0002682209,2.849102e-05,3.695488e-06,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.4842624e-19,4.5246075e-17,3.6272106e-14,1.127157e-11,7.997698e-10,3.346167e-08,7.082804e-07,1.6602484e-05,0.00045353814,0.0123925125,0.19953042,0.57268447,0.18630356,0.02503401,0.003362,0.00020724535,1.335144e-05,1.4305115e-06,1.1920929e-07,0.0,0.0,0.0,0.0
1.1165769e-30,1.1266185e-28,9.0316845e-26,2.806599e-23,1.9914074e-21,8.331892e-20,1.7636057e-18,4.1340528e-17,1.1298513e-15,3.1273913e-14,6.3902605e-13,8.424067e-12,7.542157e-11,6.07721e-10,1.051274e-08,1.5616133e-07,1.4967617e-06,1.7142349e-05,0.000119851466,0.0020978528,0.017543286,0.23428717,0.74593306
3.6101217e-29,3.6426165e-27,2.920151e-24,9.074344e-22,6.438678e-20,2.693892e-18,5.702119e-17,1.3366343e-15,3.6530684e-14,1.0111555e-12,2.066114e-11,2.7236893e-10,2.438548e-09,1.964902e-08,3.3990023e-07,5.0490166e-06,4.8390873e-05,0.0005538952,0.0038560312,0.06311229,0.32725462,0.52192247,0.08324689
3.6101217e-29,3.6426165e-27,2.920151e-24,9.074344e-22,6.438678e-20,2.693892e-18,5.702119e-17,1.3366343e-15,3.6530684e-14,1.0111555e-12,2.066114e-11,2.7236893e-10,2.438548e-09,1.964902e-08,3.3990023e-07,5.0490166e-06,4.8390873e-05,0.0005538952,0.0038560312,0.06311229,0.32725462,0.52192247,0.08324689
5.1838377e-08,5.2304495e-06,0.004175528,0.5623933,0.42287302,0.010300577,0.00024062395,1.1205673e-05,4.7683716e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0009712776,0.089167856,0.89732003,0.012500048,4.017353e-05,5.9604645e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.352768e-15,8.427918e-13,6.756351e-10,2.0995358e-07,1.489695e-05,0.0006228779,0.013004726,0.23054995,0.65350753,0.098196864,0.0039039254,0.00018435717,1.3113022e-05,1.3113022e-06,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4220865e-13,2.443878e-11,1.9591669e-08,6.08808e-06,0.0004317882,0.017737402,0.26808727,0.61729366,0.09252918,0.0037724972,0.00013518333,6.4373016e-06,4.7683716e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.098886e-09,9.1807414e-07,0.00073544413,0.18588853,0.75609267,0.055846512,0.0013695359,6.353855e-05,2.7418137e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2988813e-18,2.3195648e-16,1.8595093e-13,5.7784312e-11,4.1000634e-09,1.7154305e-07,3.631019e-06,8.51071e-05,0.0023204107,0.06021151,0.517648,0.36903805,0.044979155,0.00501281,0.00065779686,4.053116e-05,2.6226044e-06,2.3841858e-07,0.0,0.0,0.0,0.0,0.0
2.6512219e-24,2.6750753e-22,2.1445089e-19,6.664069e-17,4.7284733e-15,1.9783479e-13,4.187556e-12,9.816033e-11,2.6827565e-09,7.425781e-08,1.5173206e-06,2.0001902e-05,0.00017904333,0.0014403362,0.024274964,0.25846922,0.5136502,0.1800614,0.01887542,0.0028399825,0.00016695261,1.9669533e-05,1.1920929e-06
3.968068e-25,4.003754e-23,3.2096618e-20,9.974073e-18,7.0770503e-16,2.9609765e-14,6.2674665e-13,1.4691573e-11,4.0152578e-10,1.111408e-08,2.2709615e-07,2.9937237e-06,2.6802325e-05,0.0002159117,0.00372027,0.05217313,0.31548178,0.49823064,0.110260785,0.018633604,0.0011143684,0.00013124943,8.225441e-06
3.4747536e-26,3.5060166e-24,2.8106436e-21,8.734085e-19,6.1972484e-17,2.5928693e-15,5.4883093e-14,1.2865122e-12,3.5160767e-11,9.732386e-10,1.9886373e-08,2.6215537e-07,2.3470989e-06,1.891173e-05,0.00032703346,0.004832848,0.044056132,0.31995314,0.4426841,0.17399204,0.012543261,0.0014955997,9.429455e-05
1.116946e-25,1.1269954e-23,9.034706e-21,2.8075376e-18,1.9920735e-16,8.334679e-15,1.7641956e-13,4.1354437e-12,1.1302292e-10,3.1284375e-09,6.392398e-08,8.426877e-07,7.5446096e-06,6.0787766e-05,0.0010503754,0.015346928,0.12624516,0.51022416,0.27982527,0.06279892,0.0039447546,0.0004658699,2.9325485e-05
1.1540881e-30,1.1644671e-28,9.3351384e-26,2.9008975e-23,2.0583244e-21,8.611833e-20,1.822861e-18,4.2729523e-17,1.167813e-15,3.232468e-14,6.6049656e-13,8.707107e-12,7.7955656e-11,6.281397e-10,1.0865957e-08,1.6140818e-07,1.5470509e-06,1.77183e-05,0.00012387769,0.002168165,0.018119317,0.23994982,0.7396194
2.1776473e-28,2.1972397e-26,1.761446e-23,5.4736993e-21,3.8838495e-19,1.6249655e-17,3.4395536e-16,8.062627e-15,2.2035444e-13,6.0993393e-12,1.24629e-10,1.6429426e-09,1.4709441e-08,1.1852369e-07,2.0502907e-06,3.045503e-05,0.00029180915,0.003330035,0.02267944,0.27785105,0.49320084,0.18778348,0.0148307085
1.7245543e-28,1.7400705e-26,1.3949502e-23,4.334812e-21,3.075755e-19,1.2868666e-17,2.7239018e-16,6.3850737e-15,1.7450634e-13,4.830278e-12,9.869803e-11,1.3011032e-09,1.16489165e-08,9.386292e-08,1.6236972e-06,2.411857e-05,0.00023111096,0.0026393554,0.018073328,0.23620142,0.499913,0.2242614,0.018654525
4.9742583e-27,5.0190314e-25,4.023572e-22,1.2503216e-19,8.871625e-18,3.7118178e-16,7.856748e-15,1.8417009e-13,5.0334333e-12,1.3932352e-10,2.8468248e-09,3.7528743e-08,3.3599872e-07,2.707356e-06,4.6831177e-05,0.000695137,0.006613999,0.06994733,0.30456984,0.5270977,0.08002442,0.010343075,0.0006585717
1.3887692e-24,1.4012695e-22,1.123346e-19,3.4907882e-17,2.4768802e-15,1.03630503e-13,2.1935355e-12,5.1418675e-11,1.4052903e-09,3.8897902e-08,7.948079e-07,1.047757e-05,9.379702e-05,0.00075514306,0.012884731,0.15855494,0.50194746,0.2847548,0.035233617,0.005405605,0.00031876564,3.7431717e-05,2.3841858e-06
4.2518228e-26,4.2900765e-24,3.439196e-21,1.0687313e-18,7.583127e-17,3.1727203e-15,6.7156757e-14,1.5742187e-12,4.3023866e-11,1.1908867e-09,2.433362e-08,3.207819e-07,2.8719858e-06,2.3140889e-05,0.0004001358,0.005906326,0.05325969,0.35770774,0.42348233,0.14763743,0.0102802515,0.0012226105,7.712841e-05
2.8857232e-24,2.9116866e-22,2.3341912e-19,7.253507e-17,5.1466882e-15,2.1533338e-13,4.5579465e-12,1.0684264e-10,2.9200409e-09,8.0825785e-08,1.6515262e-06,2.1771011e-05,0.00019487596,0.0015674774,0.026357815,0.27380016,0.50940746,0.16848958,0.01737678,0.0026097298,0.00015342236,1.8000603e-05,1.1920929e-06
1.3018625e-26,1.3135805e-24,1.053049e-21,3.272341e-19,2.3218813e-17,9.714567e-16,2.0562675e-14,4.8200983e-13,1.3173498e-11,3.646374e-10,7.4507085e-09,9.822019e-08,8.793751e-07,7.085651e-06,0.00012255603,0.0018169761,0.01708598,0.16080876,0.43802655,0.34527832,0.03262049,0.003980577,0.00025171041
6.499472e-27,6.557948e-25,5.257265e-22,1.6336968e-19,1.1591809e-17,4.8499217e-16,1.0265796e-14,2.4064008e-13,6.576765e-12,1.8204273e-10,3.7197145e-09,4.9035755e-08,4.3902222e-07,3.5374787e-06,6.11895e-05,0.0009080578,0.00862055,0.08907727,0.34799522,0.48214766,0.06274432,0.007937551,0.0005041361
5.634865e-23,5.685562e-21,4.557905e-18,1.4163706e-15,1.00498216e-13,4.204749e-12,8.9001646e-11,2.086284e-09,5.7018863e-08,1.5782613e-06,3.2247794e-05,0.0004249176,0.0037883024,0.029508045,0.3274582,0.5329248,0.09409469,0.010714769,0.0009095073,0.00013411045,7.867813e-06,9.536743e-07,0.0
1.9128323e-25,1.9300424e-23,1.5472434e-20,4.8080647e-18,3.411537e-16,1.4273601e-14,3.0212833e-13,7.0821773e-12,1.93558e-10,5.3576232e-09,1.09473355e-07,1.4431484e-06,1.2920478e-05,0.00010409666,0.0017973038,0.025956955,0.1939697,0.5412946,0.19647056,0.037794948,0.0023081303,0.0002720952,1.7166138e-05
1.7218347e-26,1.7373263e-24,1.3927503e-21,4.3279762e-19,3.0709044e-17,1.2848371e-15,2.719606e-14,6.375017e-13,1.7423112e-11,4.8226606e-10,9.854237e-09,1.2990512e-07,1.163053e-06,9.37139e-06,0.00016208422,0.0024015056,0.022445755,0.19979504,0.4565615,0.29050666,0.02491343,0.0030130148,0.00019031763
6.1775424e-27,6.233123e-25,4.996864e-22,1.5527772e-19,1.1017692e-17,4.609697e-16,9.7573156e-15,2.2872082e-13,6.251007e-12,1.7302586e-10,3.5354715e-09,4.6606942e-08,4.1727674e-07,3.3622625e-06,5.815889e-05,0.0008631246,0.008197851,0.08512141,0.33990294,0.4912339,0.06574106,0.0083473325,0.00053042173
8.762479e-30,8.841316e-28,7.0877565e-25,2.2025226e-22,1.5627943e-20,6.5385825e-19,1.3840174e-17,3.2442627e-16,8.866685e-15,2.4542697e-13,5.014857e-12,6.610919e-11,5.918827e-10,4.7691855e-09,8.250037e-08,1.2254991e-06,1.1745924e-05,0.00013450842,0.00093954004,0.016199518,0.1194219,0.59102964,0.27226186
1.4373411e-26,1.4502675e-24,1.162626e-21,3.6128778e-19,2.5634984e-17,1.0725433e-15,2.2702453e-14,5.321683e-13,1.4544344e-11,4.0258194e-10,8.226037e-09,1.08441085e-07,9.708837e-07,7.822984e-06,0.00013530737,0.0020056185,0.01882286,0.17393658,0.44604486,0.3255502,0.029660702,0.003606975,0.00022798777
4.6921767e-26,4.734393e-24,3.7953878e-21,1.1794181e-18,8.368499e-17,3.5013138e-15,7.4112076e-14,1.737258e-12,4.7479777e-11,1.3142247e-09,2.6853815e-08,3.5400475e-07,3.1694312e-06,2.5537474e-05,0.00044155648,0.006513475,0.058376886,0.37607968,0.41209576,0.13595891,0.009326816,0.0011079907,6.9856644e-05
1.3155721e-25,1.3274085e-23,1.0641343e-20,3.3068011e-18,2.346323e-16,9.816831e-15,2.0779221e-13,4.870848e-12,1.3312172e-10,3.6847663e-09,7.529155e-08,9.925424e-07,8.88625e-06,7.159664e-05,0.0012369017,0.0180197,0.14459163,0.5251119,0.2532857,0.05390048,0.003351748,0.00039547682,2.4914742e-05
8.640679e-18,8.7184207e-16,6.9892356e-13,2.1719074e-10,1.5410683e-08,6.447691e-07,1.3647563e-05,0.00031980558,0.0086618895,0.191703,0.6379128,0.14737993,0.01248157,0.0013400316,0.00017505884,1.0848045e-05,5.9604645e-07,1.1920929e-07,0.0,0.0,0.0,0.0,0.0
