2.8707765e-07,2.8965203e-05,0.022692729,0.85590684,0.11944902,0.0018765926,4.339218e-05,2.026558e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1270792e-10,1.13721965e-08,9.116587e-06,0.0028249535,0.16650258,0.72665,0.098683774,0.0051002502,0.00022083521,8.106232e-06,3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.6339367e-06,0.00066891016,0.348826,0.6445563,0.005858898,8.1300735e-05,1.9073486e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.010281933,0.5039536,0.48457742,0.0011832714,3.8146973e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.5041856e-08,5.553677e-06,0.0044324184,0.5767982,0.40881896,0.009707153,0.00022667646,1.04904175e-05,4.7683716e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6198982e-10,1.6344726e-08,1.310278e-05,0.0040551284,0.22253302,0.69866425,0.071020305,0.0035545826,0.00015377998,5.6028366e-06,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.019856e-07,5.0647606e-05,0.039016116,0.8877182,0.07211435,0.0010740757,2.4914742e-05,1.1920929e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5558798,0.4363407,0.0077696443,9.894371e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.189677e-05,0.0032079476,0.7176944,0.27782404,0.0012243986,1.692772e-05,3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08101421,0.8188163,0.10002941,0.00013959408,4.7683716e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.5430615e-07,5.592617e-05,0.042907715,0.8902705,0.0657689,0.0009728074,2.2530556e-05,1.0728836e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.7825906e-13,3.816623e-11,3.0596457e-08,9.507768e-06,0.00067415874,0.027413948,0.3570333,0.55089456,0.06146443,0.002419114,8.6545944e-05,4.053116e-06,3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1887367e-06,0.000119928656,0.08769923,0.8798968,0.031817913,0.00045394897,1.04904175e-05,4.7683716e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.070414886,0.8148901,0.11453205,0.00016248226,4.7683716e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0008557294,0.07941228,0.90552026,0.014165461,4.5657158e-05,5.9604645e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.30212e-10,5.3498237e-08,4.2885717e-05,0.01315092,0.47634304,0.4863804,0.022945106,0.0010888577,4.696846e-05,1.66893e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0994091e-06,0.00021178449,0.14510745,0.8361398,0.018275619,0.00025707483,5.9604645e-06,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1473409e-06,0.00011575283,0.08490525,0.88156915,0.032927096,0.00047016144,1.0967255e-05,4.7683716e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0015561079,0.13549268,0.8550911,0.0078347325,2.503395e-05,3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9999995,4.7683716e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.369043e-09,8.444333e-07,0.00067649246,0.17358659,0.7637676,0.06040746,0.0014888644,6.902218e-05,2.9802322e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.968513,0.031168103,0.00031852722,3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.823542e-12,2.8489455e-10,2.2838961e-07,7.09671e-05,0.0050098584,0.17241563,0.6463084,0.16712177,0.008736134,0.0003248453,1.1563301e-05,5.9604645e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0003084492,0.030173756,0.93103975,0.03834951,0.00012671947,1.7881393e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.81746805,0.18034542,0.002183795,2.7418137e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8531883e-07,2.878775e-05,0.022556843,0.8553861,0.120094,0.0018880963,4.374981e-05,2.026558e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.417199e-13,2.438947e-11,1.9552134e-08,6.075795e-06,0.0004309173,0.017702276,0.26771075,0.61753005,0.0926975,0.003780067,0.00013542175,6.4373016e-06,4.7683716e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1689729e-16,3.1974843e-14,2.5633051e-11,7.965479e-09,5.651872e-07,2.3646366e-05,0.0005002583,0.01158482,0.23766036,0.65227616,0.09273422,0.004832685,0.00034552813,3.6597252e-05,4.7683716e-06,3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.864335e-06,0.0005913563,0.3214147,0.6712713,0.0066224337,9.202957e-05,2.1457672e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.345645e-09,5.393737e-07,0.00043220885,0.11835486,0.78748095,0.09128982,0.0023286343,0.000108122826,4.7683716e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.582653e-14,5.6328813e-12,4.5156723e-09,1.4032448e-06,9.955663e-05,0.0041476716,0.08037235,0.59886277,0.2997517,0.016148448,0.0005862713,2.7656555e-05,1.9073486e-06,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.489318e-16,5.5387173e-14,4.4401847e-11,1.3797888e-08,9.790227e-07,4.095974e-05,0.0008662048,0.01988335,0.3449702,0.5752471,0.055971086,0.0027965307,0.00019949675,2.1100044e-05,2.7418137e-06,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6003062e-06,0.0001614441,0.11457422,0.86108166,0.023835719,0.00033712387,7.867813e-06,3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4807493e-10,1.4940717e-08,1.19772785e-05,0.0037080972,0.20752825,0.7075644,0.07712555,0.003887117,0.0001681447,6.198883e-06,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00011334392,0.0113057755,0.8903558,0.0978753,0.00034487247,4.7683716e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0041769687,0.295257,0.697631,0.0029255748,9.298325e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00014244055,0.014166558,0.90593237,0.07948035,0.00027436018,3.8146973e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1203264e-09,1.1304059e-07,9.0612244e-05,0.027384156,0.64209485,0.31888628,0.011005223,0.0005156398,2.2292137e-05,8.34465e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.923114e-08,1.9404126e-06,0.001553138,0.32502082,0.64547837,0.027265847,0.00064849854,3.0040741e-05,1.3113022e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8652832e-08,1.8820617e-06,0.0015065036,0.31838846,0.6513159,0.028086245,0.0006685257,3.0994415e-05,1.4305115e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8572746e-07,1.8739493e-05,0.014800139,0.8092317,0.17298126,0.002897501,6.723404e-05,3.0994415e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6878247e-09,1.7030099e-07,0.00013650536,0.040687375,0.71243316,0.23905033,0.0073348284,0.00034236908,1.4662743e-05,5.9604645e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.180665e-09,2.2002841e-07,0.00017635751,0.051946647,0.74562013,0.19629234,0.0056874156,0.00026506186,1.13248825e-05,4.7683716e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.28991e-09,8.364488e-07,0.00067010015,0.17223014,0.7645759,0.06094718,0.0015029907,6.9737434e-05,2.9802322e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1759233e-06,0.000118636104,0.08683623,0.8804208,0.03215325,0.00045883656,1.0609627e-05,4.7683716e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3466114e-12,3.3767214e-10,2.7069945e-07,8.411284e-05,0.0059322873,0.1976644,0.6434532,0.1451999,0.007381499,0.00027412176,9.775162e-06,4.7683716e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5558798,0.4363407,0.0077696443,9.894371e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.742135e-09,2.7668057e-07,0.00022175534,0.06445371,0.7675321,0.16304332,0.0045287013,0.00021070242,9.059906e-06,3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4107266e-12,2.432416e-10,1.949978e-07,6.059194e-05,0.0042806137,0.15124182,0.64409405,0.18971246,0.01021564,0.00038033724,1.3589859e-05,7.1525574e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.7536003e-12,6.8143635e-10,5.46282e-07,0.00016972842,0.011897686,0.3283757,0.5774771,0.078265786,0.0036725402,0.00013577938,4.887581e-06,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9998603,0.00013828278,1.4305115e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9998584,0.00014019012,1.4305115e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.516229e-07,7.583273e-05,0.057304036,0.8925031,0.049381316,0.0007175803,1.6570091e-05,8.34465e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.6035312e-10,4.6449497e-08,3.723546e-05,0.011438149,0.44286668,0.5180216,0.02632624,0.0012539029,5.4121017e-05,1.9073486e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.774105e-13,9.862044e-11,7.906036e-08,2.456745e-05,0.0017400978,0.06774523,0.5485926,0.3561287,0.02479583,0.0009377003,3.349781e-05,1.5497208e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.3486803e-14,5.396803e-12,4.3264174e-09,1.3444325e-06,9.5384465e-05,0.0039745606,0.077291645,0.59278655,0.30836546,0.016842067,0.0006118417,2.8848648e-05,2.026558e-06,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7926198,0.20481908,0.0025578737,3.2186508e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5168237e-07,1.5304471e-05,0.012120138,0.7806083,0.20362443,0.0035454035,8.237362e-05,3.8146973e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00014071661,0.013997526,0.9052047,0.080375314,0.00027781725,3.8146973e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1156088e-10,2.1346432e-08,1.711235e-05,0.0052894503,0.27144694,0.6650033,0.055396855,0.0027241707,0.00011765957,4.4107437e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.417769e-13,4.4575163e-11,3.573426e-08,1.110432e-05,0.0007872737,0.031863358,0.3898187,0.52223474,0.05313486,0.0020720959,7.402897e-05,3.5762787e-06,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8652832e-08,1.8820617e-06,0.0015065036,0.31838846,0.6513159,0.028086245,0.0006685257,3.0994415e-05,1.4305115e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8517882,0.14650714,0.0017024875,2.1457672e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.9585049e-08,2.9851142e-06,0.0023873355,0.42488548,0.5543793,0.017902792,0.00042170286,1.9550323e-05,8.34465e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0248817e-11,2.0430995e-09,1.6378749e-06,0.0005087104,0.03482014,0.5721426,0.36356676,0.027685046,0.0012281537,4.529953e-05,1.5497208e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7785944e-14,1.7945966e-12,1.4386617e-09,4.4706445e-07,3.172026e-05,0.0013253469,0.02725179,0.37896255,0.5416292,0.04886794,0.0018375516,8.6545944e-05,6.198883e-06,5.9604645e-07,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.5253035e-06,0.0005571878,0.3085881,0.6837232,0.007025957,9.763241e-05,2.2649765e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25170878,0.719944,0.028310478,3.6597252e-05,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.796655e-10,3.8308137e-08,3.0709274e-05,0.009452421,0.39764628,0.5595566,0.031725824,0.0015200377,6.556511e-05,2.3841858e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6138961e-07,1.6283897e-05,0.012885772,0.78984886,0.1938349,0.0033329725,7.736683e-05,3.5762787e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.5267925e-06,0.0004565415,0.26780888,0.7230459,0.008561969,0.0001193285,2.7418137e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.9852213e-11,5.030074e-09,4.0324085e-06,0.0012514989,0.08145527,0.7093956,0.19592476,0.011450589,0.0004991889,1.835823e-05,7.1525574e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.369043e-09,8.444333e-07,0.00067649246,0.17358659,0.7637676,0.06040746,0.0014888644,6.902218e-05,2.9802322e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02379398,0.68915457,0.28654516,0.0005046129,1.66893e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00052685535,0.050449662,0.92613614,0.022812128,7.414818e-05,1.0728836e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5531309e-08,2.576095e-06,0.0020608988,0.3895969,0.5871438,0.020683587,0.0004886389,2.2649765e-05,9.536743e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.8503866e-12,5.903023e-10,4.7322285e-07,0.00014703248,0.010323397,0.29851025,0.59745336,0.089165986,0.0042368174,0.00015687943,5.6028366e-06,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2780403e-15,4.3165303e-13,3.4604028e-10,1.07532124e-07,7.629833e-06,0.00031912126,0.0067073493,0.13494754,0.67601454,0.17402405,0.0075911283,0.00035983324,2.5629997e-05,2.7418137e-06,3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0408718e-11,2.0592337e-09,1.6508075e-06,0.0005127251,0.03508515,0.57374734,0.36191332,0.027474701,0.0012184978,4.4941902e-05,1.5497208e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00721001,0.41808844,0.57300425,0.0016918182,5.364418e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9355784e-07,1.9529545e-05,0.015414477,0.8145243,0.16719323,0.002780676,6.4492226e-05,2.9802322e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.001008e-11,6.0549996e-09,4.854046e-06,0.0015061174,0.09640279,0.72308356,0.16903967,0.009532392,0.00041478872,1.5258789e-05,5.9604645e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00022256465,0.021958591,0.9252686,0.052372217,0.00017553568,2.503395e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5612947e-09,2.584338e-07,0.0002071339,0.06046185,0.7617949,0.17245346,0.0048466325,0.00022560358,9.775162e-06,3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.8331985e-12,9.921669e-10,7.953837e-07,0.00024710447,0.017226828,0.4115997,0.51306486,0.055238426,0.0025254488,9.3340874e-05,3.33786e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.197967e-15,2.2177425e-13,1.777882e-10,5.5247735e-08,3.920062e-06,0.00016398447,0.0034584706,0.074730106,0.61944866,0.28677976,0.014659107,0.00069999695,4.9948692e-05,5.2452087e-06,7.1525574e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6604168e-11,3.6933498e-09,2.9608134e-06,0.0009192254,0.061173376,0.67458147,0.2470926,0.015524507,0.0006798506,2.503395e-05,9.536743e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.374943e-14,4.4143053e-12,3.5387855e-09,1.0996774e-06,7.802101e-05,0.0032534562,0.06421874,0.56101185,0.35014302,0.020507872,0.0007479191,3.516674e-05,2.503395e-06,3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.158706e-10,4.1961222e-08,3.3637625e-05,0.010344423,0.41890875,0.54021096,0.029052198,0.0013878942,5.9843063e-05,2.1457672e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.55366e-09,4.594628e-07,0.00036819855,0.10263268,0.7887302,0.10540336,0.0027325153,0.00012683868,5.4836273e-06,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00010007508,0.009995605,0.88008463,0.10942364,0.00039058924,5.364418e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2521947e-09,3.281454e-07,0.00026299275,0.07553083,0.77890575,0.14129299,0.0038214326,0.00017768145,7.748604e-06,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.875433e-21,7.946289e-19,6.3702463e-16,1.9795562e-13,1.404589e-11,5.876667e-10,1.2439101e-08,2.9158434e-07,7.969037e-06,0.00022052994,0.0044849236,0.055571705,0.3131945,0.4565248,0.15750015,0.011648715,0.0007611513,7.772446e-05,6.4373016e-06,9.536743e-07,1.1920929e-07,0.0,0.0
0.0073320977,0.42210567,0.5688934,0.001663506,5.2452087e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.9898583e-08,3.0167494e-06,0.0024125746,0.42744187,0.5519865,0.017718554,0.00041729212,1.9311905e-05,8.34465e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8228503e-10,2.8482477e-08,2.2832824e-05,0.0070451587,0.3309323,0.6177024,0.042162538,0.0020431876,8.8214874e-05,3.2186508e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2812474e-11,2.301772e-09,1.8452422e-06,0.00057308,0.039051425,0.5958802,0.33870393,0.024657488,0.0010902882,4.017353e-05,1.4305115e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.7899906e-14,5.842084e-12,4.6833826e-09,1.4553594e-06,0.00010325364,0.0043010158,0.08308301,0.60383046,0.29250693,0.015579879,0.00056529045,2.6583672e-05,1.9073486e-06,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.4177164e-11,6.4754575e-09,5.191108e-06,0.001610532,0.102389984,0.7266461,0.16002601,0.008919537,0.00038784742,1.4305115e-05,4.7683716e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.977498e-14,7.040276e-12,5.6439284e-09,1.7538497e-06,0.00012442801,0.0051783533,0.09826944,0.6260774,0.25689036,0.012965322,0.00046908855,2.2053719e-05,1.5497208e-06,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0826158e-12,4.1193474e-10,3.3023275e-07,0.000102609374,0.007227242,0.23049217,0.63331896,0.12256616,0.006059408,0.0002246499,8.106232e-06,3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.3062646e-15,5.3540055e-13,4.2921086e-10,1.3337753e-07,9.463659e-06,0.00039579082,0.008304778,0.1615857,0.6776042,0.14565647,0.006130159,0.0002901554,2.0623207e-05,2.1457672e-06,3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.157178e-16,9.239566e-14,7.407019e-11,2.3017336e-08,1.6331834e-06,6.832619e-05,0.0014440671,0.032694645,0.45611486,0.473458,0.034405828,0.0016785264,0.00011968613,1.2636185e-05,1.66893e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6418713e-18,1.6566434e-16,1.3280699e-13,4.1269814e-11,2.9282834e-09,1.2251682e-07,2.5932954e-06,6.0785544e-05,0.0016584323,0.043817185,0.45128384,0.43360996,0.06158495,0.0070006847,0.00092077255,5.6624413e-05,3.695488e-06,3.5762787e-07,0.0,0.0,0.0,0.0,0.0
0.96931523,0.030374229,0.00031018257,3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.4105963e-09,4.450277e-07,0.00035663488,0.09973212,0.78852165,0.1084314,0.0028207898,0.00013113022,5.6028366e-06,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.6449437e-12,5.6957317e-10,4.5660508e-07,0.00014187,0.009964596,0.29129428,0.60195714,0.09208274,0.0043902397,0.00016260147,5.841255e-06,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.541933e-11,5.5917946e-09,4.4827107e-06,0.0013910597,0.08971018,0.7178955,0.1802193,0.010313213,0.0004490614,1.6570091e-05,5.9604645e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2808175e-13,1.2923412e-11,1.0360222e-08,3.2194291e-06,0.00022838044,0.009462637,0.16528554,0.6570731,0.16057032,0.007108152,0.00025564432,1.2040138e-05,8.34465e-07,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1400565e-18,2.1593107e-16,1.7310398e-13,5.3792117e-11,3.8167913e-09,1.5969135e-07,3.3801605e-06,7.9227655e-05,0.0021604702,0.056304518,0.50419134,0.38300967,0.04811585,0.00538224,0.00070655346,4.351139e-05,2.7418137e-06,3.5762787e-07,0.0,0.0,0.0,0.0,0.0
3.3521515e-15,3.382311e-13,2.7114738e-10,8.4259135e-08,5.978538e-06,0.00025007277,0.00526408,0.10925982,0.66406333,0.21099526,0.009665608,0.00045919418,3.2663345e-05,3.4570694e-06,4.7683716e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
